Id,SalePrice
1461,113376.36166578243
1462,147093.19567967838
1463,177242.2560668262
1464,200921.4101125172
1465,186857.09322170683
1466,170078.47981611782
1467,186006.71082874003
1468,161520.30850842156
1469,193561.1059102836
1470,116602.9563356709
1471,186148.94047263297
1472,102712.43362278398
1473,98751.7390000248
1474,149423.5340247013
1475,118786.37278884044
1476,344836.11717511254
1477,240922.23546831758
1478,265092.1974272659
1479,262773.2474747627
1480,504303.71940443985
1481,328185.5843989293
1482,204441.6204229256
1483,173008.4864810888
1484,164855.03126362953
1485,180708.8674355727
1486,197649.95486055015
1487,315061.7896258483
1488,232068.3775807837
1489,189799.48306910295
1490,231254.6021654214
1491,193040.8248287567
1492,88942.86184394018
1493,176683.7396883806
1494,281345.85613743425
1495,284962.18366403546
1496,230026.57486980592
1497,178801.706886776
1498,164365.4910002337
1499,162025.2862433408
1500,151820.04267723794
1501,174460.19351520014
1502,152333.6529289631
1503,276491.6749497023
1504,240646.61355081346
1505,226694.9353884452
1506,189878.93458384238
1507,270289.1848802314
1508,201815.26644452178
1509,158340.71955274453
1510,139361.86934230058
1511,146966.77333959172
1512,178739.0037175595
1513,136933.20024835758
1514,155364.81587453498
1515,200507.36521823172
1516,153812.65055642813
1517,176019.1884713129
1518,132741.14417258732
1519,220086.30535947235
1520,126297.64107318722
1521,127454.92142286773
1522,176412.0601237706
1523,107789.8188303992
1524,118715.52153103132
1525,123311.3815995432
1526,106643.02611179481
1527,107985.24094240944
1528,143384.31005469238
1529,143659.99499206347
1530,195354.00848102462
1531,103311.02194873874
1532,99593.28201485568
1533,149055.6955025988
1534,123344.4864646269
1535,151884.89816004364
1536,107332.21576573969
1537,65201.693964875034
1538,149589.4435591014
1539,188770.95650229766
1540,94910.93435672358
1541,128885.6963786604
1542,138578.54542100785
1543,186143.6231258387
1544,89175.4792983484
1545,116308.45538612698
1546,129693.15663344474
1547,123418.73540037434
1548,135186.6419533131
1549,118445.5324169981
1550,126330.42574450023
1551,113334.64491908485
1552,131547.25118026618
1553,138089.47018639845
1554,121893.18575247827
1555,154649.40045351908
1556,87884.30817622358
1557,98790.03147563171
1558,103118.9074949731
1559,75749.44427712617
1560,129854.32511033211
1561,124104.49891119315
1562,132000.8464635728
1563,119466.49416395841
1564,159619.54822336778
1565,141153.5959752279
1566,233437.94285894252
1567,79503.6418516175
1568,231908.07812653508
1569,123461.72038161386
1570,142429.76014610892
1571,119506.45604687516
1572,148830.27976987057
1573,224760.98784841385
1574,126140.54107916559
1575,235461.87138814086
1576,254683.46369562813
1577,178313.27806365126
1578,139804.18683085035
1579,143286.41196114512
1580,192746.8699845583
1581,152593.94394803545
1582,124612.77351608028
1583,315802.6404225037
1584,224078.63018424207
1585,139838.6674984417
1586,71955.30392546751
1587,103160.24192158846
1588,155480.88541957058
1589,99287.71473710117
1590,140007.6851639426
1591,91760.13027585526
1592,115135.92544784572
1593,123564.90837991863
1594,124106.04128315412
1595,102531.91042264295
1596,223992.376038446
1597,192415.70728529184
1598,212257.97492933428
1599,169516.7575577174
1600,159608.88293815206
1601,68758.76935272945
1602,108229.54045875304
1603,85395.85285557224
1604,266596.0925365492
1605,246187.31300024543
1606,170977.4045318821
1607,186706.99849937754
1608,205229.61509979304
1609,182007.87147737277
1610,145227.3912183094
1611,133980.96802195016
1612,170070.77396180923
1613,166464.96569442356
1614,127217.07064520498
1615,95426.12353548467
1616,80899.61222399023
1617,98441.6171887376
1618,126233.26403149884
1619,140214.96531701263
1620,176969.34112812366
1621,138102.40454852598
1622,142653.46844912987
1623,280198.0153584121
1624,219582.9619074765
1625,118906.55694765493
1626,171449.99507700064
1627,191936.00894945997
1628,287565.15334273793
1629,174309.6794033534
1630,371782.6425782024
1631,207573.103118453
1632,228261.78741095
1633,167535.92642906102
1634,182933.26292897572
1635,174035.79744586817
1636,153298.5475884584
1637,201538.49519592084
1638,185086.5104778138
1639,188202.23047180718
1640,268617.82025819836
1641,184931.77888827256
1642,234478.9427396125
1643,215281.112051229
1644,231475.402425998
1645,217589.33293785292
1646,159936.64205037704
1647,156246.67300326313
1648,125568.00836083226
1649,137999.47861432345
1650,112477.06374976436
1651,122140.0808838315
1652,103187.5361962943
1653,106952.89919760579
1654,143307.6445985685
1655,137126.7544689032
1656,138875.06764084866
1657,144811.05065340124
1658,142656.04682271805
1659,126351.25488962486
1660,156463.0505850079
1661,423821.5147348084
1662,401752.67506505887
1663,369180.6618278317
1664,546030.7098143655
1665,286137.59368272475
1666,321987.5770519684
1667,362087.59231058863
1668,319642.6448816241
1669,289210.5921365899
1670,326009.8698459253
1671,268251.59588145814
1672,441499.7301408337
1673,287866.5347630209
1674,241129.46121522607
1675,196533.01580863423
1676,195121.86647915273
1677,213313.73506193934
1678,507198.6881546819
1679,378388.40414321184
1680,312051.54623177473
1681,226371.97317524845
1682,303891.87616880646
1683,185880.16705889016
1684,174658.80328041347
1685,175218.4756095115
1686,173185.8805534034
1687,171769.6324348243
1688,191994.68358947634
1689,195766.07336529324
